"city_id","canonical_name","source_count","asset_manifest","passed"
"city_66635fc3","Akron, OH","9",".\data\clients\black_dragon\production_runtime\city_66635fc3\production_asset_manifest.json","True"
"city_756cb4ea","Albuquerque, NM","9",".\data\clients\black_dragon\production_runtime\city_756cb4ea\production_asset_manifest.json","True"
"city_3c08e197","Allentown, PA","9",".\data\clients\black_dragon\production_runtime\city_3c08e197\production_asset_manifest.json","True"
"city_fd630896","Ann Arbor, MI","9",".\data\clients\black_dragon\production_runtime\city_fd630896\production_asset_manifest.json","True"
"city_6cabf985","Arlington, TX","9",".\data\clients\black_dragon\production_runtime\city_6cabf985\production_asset_manifest.json","True"
"city_7eb25064","Atlanta, GA","9",".\data\clients\black_dragon\production_runtime\city_7eb25064\production_asset_manifest.json","True"
"city_e9054367","Aurora, CO","9",".\data\clients\black_dragon\production_runtime\city_e9054367\production_asset_manifest.json","True"
"city_a324d561","Austin, TX","0",".\data\clients\black_dragon\production_runtime\city_a324d561\production_asset_manifest.json","False"
"city_a7350aab","Baltimore, MD","9",".\data\clients\black_dragon\production_runtime\city_a7350aab\production_asset_manifest.json","True"
"city_c2cf7437","Bellevue, WA","9",".\data\clients\black_dragon\production_runtime\city_c2cf7437\production_asset_manifest.json","True"
"city_668d0bd6","Bloomington, MN","9",".\data\clients\black_dragon\production_runtime\city_668d0bd6\production_asset_manifest.json","True"
"city_29ef5eb4","Boise, ID","9",".\data\clients\black_dragon\production_runtime\city_29ef5eb4\production_asset_manifest.json","True"
"city_95b0c3ba","Boston, MA","9",".\data\clients\black_dragon\production_runtime\city_95b0c3ba\production_asset_manifest.json","True"
"city_9814694d","Bowling Green, KY","9",".\data\clients\black_dragon\production_runtime\city_9814694d\production_asset_manifest.json","True"
"city_c4822ada","Broken Arrow, OK","9",".\data\clients\black_dragon\production_runtime\city_c4822ada\production_asset_manifest.json","True"
"city_46d49fea","Chandler, AZ","9",".\data\clients\black_dragon\production_runtime\city_46d49fea\production_asset_manifest.json","True"
"city_5090c3c6","Charlotte, NC","0",".\data\clients\black_dragon\production_runtime\city_5090c3c6\production_asset_manifest.json","False"
"city_b7aea338","Chattanooga, TN","9",".\data\clients\black_dragon\production_runtime\city_b7aea338\production_asset_manifest.json","True"
"city_4c180874","Chicago, IL","9",".\data\clients\black_dragon\production_runtime\city_4c180874\production_asset_manifest.json","True"
"city_1e856280","Cincinnati, OH","9",".\data\clients\black_dragon\production_runtime\city_1e856280\production_asset_manifest.json","True"
"city_5cbb095a","Clarksville, TN","9",".\data\clients\black_dragon\production_runtime\city_5cbb095a\production_asset_manifest.json","True"
"city_350fa856","Cleveland, OH","9",".\data\clients\black_dragon\production_runtime\city_350fa856\production_asset_manifest.json","True"
"city_328b326a","Colorado Springs, CO","9",".\data\clients\black_dragon\production_runtime\city_328b326a\production_asset_manifest.json","True"
"city_878f11ab","Columbia, MO","9",".\data\clients\black_dragon\production_runtime\city_878f11ab\production_asset_manifest.json","True"
"city_85e83faa","Columbus, OH","9",".\data\clients\black_dragon\production_runtime\city_85e83faa\production_asset_manifest.json","True"
"city_f8eaf382","Covington, KY","9",".\data\clients\black_dragon\production_runtime\city_f8eaf382\production_asset_manifest.json","True"
"city_5abab5f6","Dallas, TX","0",".\data\clients\black_dragon\production_runtime\city_5abab5f6\production_asset_manifest.json","False"
"city_39d61699","Denver, CO","9",".\data\clients\black_dragon\production_runtime\city_39d61699\production_asset_manifest.json","True"
"city_6536761e","Detroit, MI","9",".\data\clients\black_dragon\production_runtime\city_6536761e\production_asset_manifest.json","True"
"city_0b8ff86c","Duluth, MN","9",".\data\clients\black_dragon\production_runtime\city_0b8ff86c\production_asset_manifest.json","True"
"city_78ccf400","Durham, NC","0",".\data\clients\black_dragon\production_runtime\city_78ccf400\production_asset_manifest.json","False"
"city_0c5b904d","Edmond, OK","9",".\data\clients\black_dragon\production_runtime\city_0c5b904d\production_asset_manifest.json","True"
"city_990961e3","El Paso, TX","0",".\data\clients\black_dragon\production_runtime\city_990961e3\production_asset_manifest.json","False"
"city_46ea53ac","Erie, PA","9",".\data\clients\black_dragon\production_runtime\city_46ea53ac\production_asset_manifest.json","True"
"city_eedb043f","Eugene, OR","9",".\data\clients\black_dragon\production_runtime\city_eedb043f\production_asset_manifest.json","True"
"city_9ba60036","Flint, MI","9",".\data\clients\black_dragon\production_runtime\city_9ba60036\production_asset_manifest.json","True"
"city_254d227a","Fort Collins, CO","9",".\data\clients\black_dragon\production_runtime\city_254d227a\production_asset_manifest.json","True"
"city_47b59fac","Fort Worth, TX","0",".\data\clients\black_dragon\production_runtime\city_47b59fac\production_asset_manifest.json","False"
"city_c94decbe","Fresno, CA","9",".\data\clients\black_dragon\production_runtime\city_c94decbe\production_asset_manifest.json","True"
"city_5c4c1c64","Grand Rapids, MI","9",".\data\clients\black_dragon\production_runtime\city_5c4c1c64\production_asset_manifest.json","True"
"city_0e003b8d","Greensboro, NC","0",".\data\clients\black_dragon\production_runtime\city_0e003b8d\production_asset_manifest.json","False"
"city_400670ba","Gresham, OR","9",".\data\clients\black_dragon\production_runtime\city_400670ba\production_asset_manifest.json","True"
"city_fc1b220f","Henderson, NV","9",".\data\clients\black_dragon\production_runtime\city_fc1b220f\production_asset_manifest.json","True"
"city_bf66ad64","Hillsboro, OR","9",".\data\clients\black_dragon\production_runtime\city_bf66ad64\production_asset_manifest.json","True"
"city_0a922e63","Houston, TX","0",".\data\clients\black_dragon\production_runtime\city_0a922e63\production_asset_manifest.json","False"
"city_3fbbe606","Idaho Falls, ID","9",".\data\clients\black_dragon\production_runtime\city_3fbbe606\production_asset_manifest.json","True"
"city_16a23f41","Independence, MO","9",".\data\clients\black_dragon\production_runtime\city_16a23f41\production_asset_manifest.json","True"
"city_1ae44e4f","Indianapolis, IN","9",".\data\clients\black_dragon\production_runtime\city_1ae44e4f\production_asset_manifest.json","True"
"city_7e936870","Jacksonville, FL","0",".\data\clients\black_dragon\production_runtime\city_7e936870\production_asset_manifest.json","False"
"city_828fab47","Kansas City, MO","9",".\data\clients\black_dragon\production_runtime\city_828fab47\production_asset_manifest.json","True"
"city_20eb3715","Knoxville, TN","9",".\data\clients\black_dragon\production_runtime\city_20eb3715\production_asset_manifest.json","True"
"city_1138b2d4","Lakewood, CO","9",".\data\clients\black_dragon\production_runtime\city_1138b2d4\production_asset_manifest.json","True"
"city_b0cd67a6","Lansing, MI","9",".\data\clients\black_dragon\production_runtime\city_b0cd67a6\production_asset_manifest.json","True"
"city_fa4dd02c","Las Cruces, NM","9",".\data\clients\black_dragon\production_runtime\city_fa4dd02c\production_asset_manifest.json","True"
"city_f03b8f57","Las Vegas, NV","9",".\data\clients\black_dragon\production_runtime\city_f03b8f57\production_asset_manifest.json","True"
"city_6509ecc5","Lexington, KY","9",".\data\clients\black_dragon\production_runtime\city_6509ecc5\production_asset_manifest.json","True"
"city_0a31d438","Long Beach, CA","9",".\data\clients\black_dragon\production_runtime\city_0a31d438\production_asset_manifest.json","True"
"city_1f98af58","Los Angeles, CA","9",".\data\clients\black_dragon\production_runtime\city_1f98af58\production_asset_manifest.json","True"
"city_8e6f63cf","Louisville, KY","9",".\data\clients\black_dragon\production_runtime\city_8e6f63cf\production_asset_manifest.json","True"
"city_c79509a4","Memphis, TN","9",".\data\clients\black_dragon\production_runtime\city_c79509a4\production_asset_manifest.json","True"
"city_72c8b2f9","Meridian, ID","9",".\data\clients\black_dragon\production_runtime\city_72c8b2f9\production_asset_manifest.json","True"
"city_7d043dae","Mesa, AZ","9",".\data\clients\black_dragon\production_runtime\city_7d043dae\production_asset_manifest.json","True"
"city_53389926","Miami, FL","0",".\data\clients\black_dragon\production_runtime\city_53389926\production_asset_manifest.json","False"
"city_3fad7905","Milwaukee, WI","9",".\data\clients\black_dragon\production_runtime\city_3fad7905\production_asset_manifest.json","True"
"city_1fd1b37f","Minneapolis, MN","9",".\data\clients\black_dragon\production_runtime\city_1fd1b37f\production_asset_manifest.json","True"
"city_70af1d0e","Nampa, ID","9",".\data\clients\black_dragon\production_runtime\city_70af1d0e\production_asset_manifest.json","True"
"city_154a8fe9","Nashville, TN","9",".\data\clients\black_dragon\production_runtime\city_154a8fe9\production_asset_manifest.json","True"
"city_b5ad2562","New Orleans, LA","9",".\data\clients\black_dragon\production_runtime\city_b5ad2562\production_asset_manifest.json","True"
"city_3d50f2fd","New York, NY","9",".\data\clients\black_dragon\production_runtime\city_3d50f2fd\production_asset_manifest.json","True"
"city_9e7d2fb8","Norman, OK","9",".\data\clients\black_dragon\production_runtime\city_9e7d2fb8\production_asset_manifest.json","True"
"city_7662680f","North Las Vegas, NV","9",".\data\clients\black_dragon\production_runtime\city_7662680f\production_asset_manifest.json","True"
"city_8f664c09","Oakland, CA","9",".\data\clients\black_dragon\production_runtime\city_8f664c09\production_asset_manifest.json","True"
"city_a2cbee70","Oklahoma City, OK","9",".\data\clients\black_dragon\production_runtime\city_a2cbee70\production_asset_manifest.json","True"
"city_127606b4","Omaha, NE","9",".\data\clients\black_dragon\production_runtime\city_127606b4\production_asset_manifest.json","True"
"city_1e4fcd97","Orem, UT","9",".\data\clients\black_dragon\production_runtime\city_1e4fcd97\production_asset_manifest.json","True"
"city_18d738e7","Orlando, FL","0",".\data\clients\black_dragon\production_runtime\city_18d738e7\production_asset_manifest.json","False"
"city_17fcb829","Owensboro, KY","9",".\data\clients\black_dragon\production_runtime\city_17fcb829\production_asset_manifest.json","True"
"city_01f3a5ed","Philadelphia, PA","9",".\data\clients\black_dragon\production_runtime\city_01f3a5ed\production_asset_manifest.json","True"
"city_8635d5db","Phoenix, AZ","9",".\data\clients\black_dragon\production_runtime\city_8635d5db\production_asset_manifest.json","True"
"city_49bcf5c9","Pittsburgh, PA","9",".\data\clients\black_dragon\production_runtime\city_49bcf5c9\production_asset_manifest.json","True"
"city_4ada292b","Pocatello, ID","9",".\data\clients\black_dragon\production_runtime\city_4ada292b\production_asset_manifest.json","True"
"city_ab77b2a8","Portland, OR","9",".\data\clients\black_dragon\production_runtime\city_ab77b2a8\production_asset_manifest.json","True"
"city_b0c51a5d","Provo, UT","9",".\data\clients\black_dragon\production_runtime\city_b0c51a5d\production_asset_manifest.json","True"
"city_16f77904","Raleigh, NC","0",".\data\clients\black_dragon\production_runtime\city_16f77904\production_asset_manifest.json","False"
"city_b183167f","Reading, PA","9",".\data\clients\black_dragon\production_runtime\city_b183167f\production_asset_manifest.json","True"
"city_f48df4c8","Reno, NV","9",".\data\clients\black_dragon\production_runtime\city_f48df4c8\production_asset_manifest.json","True"
"city_5e423e03","Rio Rancho, NM","9",".\data\clients\black_dragon\production_runtime\city_5e423e03\production_asset_manifest.json","True"
"city_0d4f6d2f","Rochester, MN","9",".\data\clients\black_dragon\production_runtime\city_0d4f6d2f\production_asset_manifest.json","True"
"city_e1fe8704","Roswell, NM","9",".\data\clients\black_dragon\production_runtime\city_e1fe8704\production_asset_manifest.json","True"
"city_47748120","Sacramento, CA","9",".\data\clients\black_dragon\production_runtime\city_47748120\production_asset_manifest.json","True"
"city_b27a62e8","Salem, OR","9",".\data\clients\black_dragon\production_runtime\city_b27a62e8\production_asset_manifest.json","True"
"city_9b7d017c","Salt Lake City, UT","9",".\data\clients\black_dragon\production_runtime\city_9b7d017c\production_asset_manifest.json","True"
"city_c27d5d7f","San Antonio, TX","9",".\data\clients\black_dragon\production_runtime\city_c27d5d7f\production_asset_manifest.json","True"
"city_dd17b133","San Diego, CA","9",".\data\clients\black_dragon\production_runtime\city_dd17b133\production_asset_manifest.json","True"
"city_d2941d41","San Francisco, CA","9",".\data\clients\black_dragon\production_runtime\city_d2941d41\production_asset_manifest.json","True"
