"city_id","canonical_name","manifest_exists","replay_index_exists","replay_asset_count","missing_asset_count","passed"
"city_66635fc3","Akron, OH","True","True","6","6","False"
"city_756cb4ea","Albuquerque, NM","True","True","6","6","False"
"city_3c08e197","Allentown, PA","True","True","6","6","False"
"city_fd630896","Ann Arbor, MI","True","True","6","6","False"
"city_6cabf985","Arlington, TX","True","True","6","6","False"
"city_7eb25064","Atlanta, GA","True","True","6","6","False"
"city_e9054367","Aurora, CO","True","True","6","6","False"
"city_a324d561","Austin, TX","True","True","6","6","False"
"city_a7350aab","Baltimore, MD","True","True","6","6","False"
"city_c2cf7437","Bellevue, WA","True","True","6","6","False"
"city_668d0bd6","Bloomington, MN","True","True","6","6","False"
"city_29ef5eb4","Boise, ID","True","True","6","6","False"
"city_95b0c3ba","Boston, MA","True","True","6","6","False"
"city_9814694d","Bowling Green, KY","True","True","6","6","False"
"city_c4822ada","Broken Arrow, OK","True","True","6","6","False"
"city_46d49fea","Chandler, AZ","True","True","6","6","False"
"city_5090c3c6","Charlotte, NC","True","True","6","6","False"
"city_b7aea338","Chattanooga, TN","True","True","6","6","False"
"city_4c180874","Chicago, IL","True","True","6","6","False"
"city_1e856280","Cincinnati, OH","True","True","6","6","False"
"city_5cbb095a","Clarksville, TN","True","True","6","6","False"
"city_350fa856","Cleveland, OH","True","True","6","6","False"
"city_328b326a","Colorado Springs, CO","True","True","6","6","False"
"city_878f11ab","Columbia, MO","True","True","6","6","False"
"city_85e83faa","Columbus, OH","True","True","6","6","False"
"city_f8eaf382","Covington, KY","True","True","6","6","False"
"city_5abab5f6","Dallas, TX","True","True","6","6","False"
"city_39d61699","Denver, CO","True","True","6","6","False"
"city_6536761e","Detroit, MI","True","True","6","6","False"
"city_0b8ff86c","Duluth, MN","True","True","6","6","False"
"city_78ccf400","Durham, NC","True","True","6","6","False"
"city_0c5b904d","Edmond, OK","True","True","6","6","False"
"city_990961e3","El Paso, TX","True","True","6","6","False"
"city_46ea53ac","Erie, PA","True","True","6","6","False"
"city_eedb043f","Eugene, OR","True","True","6","6","False"
"city_9ba60036","Flint, MI","True","True","6","6","False"
"city_254d227a","Fort Collins, CO","True","True","6","6","False"
"city_47b59fac","Fort Worth, TX","True","True","6","6","False"
"city_c94decbe","Fresno, CA","True","True","6","6","False"
"city_5c4c1c64","Grand Rapids, MI","True","True","6","6","False"
"city_0e003b8d","Greensboro, NC","True","True","6","6","False"
"city_400670ba","Gresham, OR","True","True","6","6","False"
"city_fc1b220f","Henderson, NV","True","True","6","6","False"
"city_bf66ad64","Hillsboro, OR","True","True","6","6","False"
"city_0a922e63","Houston, TX","True","True","6","6","False"
"city_3fbbe606","Idaho Falls, ID","True","True","6","6","False"
"city_16a23f41","Independence, MO","True","True","6","6","False"
"city_1ae44e4f","Indianapolis, IN","True","True","6","6","False"
"city_7e936870","Jacksonville, FL","True","True","6","6","False"
"city_828fab47","Kansas City, MO","True","True","6","6","False"
"city_20eb3715","Knoxville, TN","True","True","6","6","False"
"city_1138b2d4","Lakewood, CO","True","True","6","6","False"
"city_b0cd67a6","Lansing, MI","True","True","6","6","False"
"city_fa4dd02c","Las Cruces, NM","True","True","6","6","False"
"city_f03b8f57","Las Vegas, NV","True","True","6","6","False"
"city_6509ecc5","Lexington, KY","True","True","6","6","False"
"city_0a31d438","Long Beach, CA","True","True","6","6","False"
"city_1f98af58","Los Angeles, CA","True","True","6","6","False"
"city_8e6f63cf","Louisville, KY","True","True","6","6","False"
"city_c79509a4","Memphis, TN","True","True","6","6","False"
"city_72c8b2f9","Meridian, ID","True","True","6","6","False"
"city_7d043dae","Mesa, AZ","True","True","6","6","False"
"city_53389926","Miami, FL","True","True","6","6","False"
"city_3fad7905","Milwaukee, WI","True","True","6","6","False"
"city_1fd1b37f","Minneapolis, MN","True","True","6","6","False"
"city_70af1d0e","Nampa, ID","True","True","6","6","False"
"city_154a8fe9","Nashville, TN","True","True","6","6","False"
"city_b5ad2562","New Orleans, LA","True","True","6","6","False"
"city_3d50f2fd","New York, NY","True","True","6","6","False"
"city_9e7d2fb8","Norman, OK","True","True","6","6","False"
"city_7662680f","North Las Vegas, NV","True","True","6","6","False"
"city_8f664c09","Oakland, CA","True","True","6","6","False"
"city_a2cbee70","Oklahoma City, OK","True","True","6","6","False"
"city_127606b4","Omaha, NE","True","True","6","6","False"
"city_1e4fcd97","Orem, UT","True","True","6","6","False"
"city_18d738e7","Orlando, FL","True","True","6","6","False"
"city_17fcb829","Owensboro, KY","True","True","6","6","False"
"city_01f3a5ed","Philadelphia, PA","True","True","6","6","False"
"city_8635d5db","Phoenix, AZ","True","True","6","6","False"
"city_49bcf5c9","Pittsburgh, PA","True","True","6","6","False"
"city_4ada292b","Pocatello, ID","True","True","6","6","False"
"city_ab77b2a8","Portland, OR","True","True","6","6","False"
"city_b0c51a5d","Provo, UT","True","True","6","6","False"
"city_16f77904","Raleigh, NC","True","True","6","6","False"
"city_b183167f","Reading, PA","True","True","6","6","False"
"city_f48df4c8","Reno, NV","True","True","6","6","False"
"city_5e423e03","Rio Rancho, NM","True","True","6","6","False"
"city_0d4f6d2f","Rochester, MN","True","True","6","6","False"
"city_e1fe8704","Roswell, NM","True","True","6","6","False"
"city_47748120","Sacramento, CA","True","True","6","6","False"
"city_b27a62e8","Salem, OR","True","True","6","6","False"
"city_9b7d017c","Salt Lake City, UT","True","True","6","6","False"
"city_c27d5d7f","San Antonio, TX","True","True","6","6","False"
"city_dd17b133","San Diego, CA","True","True","6","6","False"
"city_d2941d41","San Francisco, CA","True","True","6","6","False"
"city_759cd460","San Jose, CA","True","True","6","6","False"
"city_60b147f2","Santa Fe, NM","True","True","6","6","False"
"city_c1a02fde","Scottsdale, AZ","True","True","6","6","False"
"city_b7ea02a9","Seattle, WA","True","True","6","6","False"
"city_f7bb5b9c","Sparks, NV","True","True","6","6","False"
"city_852df262","Spokane, WA","True","True","6","6","False"
"city_82649311","Springfield, MO","True","True","6","6","False"
"city_2a5ba728","St Louis, MO","True","True","6","6","False"
"city_70207d8e","St Paul, MN","True","True","6","6","False"
"city_936f1437","St Petersburg, FL","True","True","6","6","False"
"city_ef557a57","Tacoma, WA","True","True","6","6","False"
"city_af6fd06c","Tampa, FL","True","True","6","6","False"
"city_4cbdb331","Toledo, OH","True","True","6","6","False"
"city_b903b4d0","Tucson, AZ","True","True","6","6","False"
"city_936b7d90","Tulsa, OK","True","True","6","6","False"
"city_82e75d40","Vancouver, WA","True","True","6","6","False"
"city_29cb8e76","Virginia Beach, VA","True","True","6","6","False"
"city_5fedc010","Washington, DC","True","True","6","6","False"
"city_c084361b","West Jordan, UT","True","True","6","6","False"
"city_b6773437","West Valley City, UT","True","True","6","6","False"
"city_763449ef","Winston-Salem, NC","True","True","6","6","False"
