"city_id","canonical_name","manifest_exists","tile_files","passed"
"city_66635fc3","Akron, OH","True","12","True"
"city_756cb4ea","Albuquerque, NM","True","12","True"
"city_3c08e197","Allentown, PA","True","12","True"
"city_fd630896","Ann Arbor, MI","True","12","True"
"city_6cabf985","Arlington, TX","True","12","True"
"city_7eb25064","Atlanta, GA","True","12","True"
"city_e9054367","Aurora, CO","True","12","True"
"city_a324d561","Austin, TX","True","12","True"
"city_a7350aab","Baltimore, MD","True","12","True"
"city_c2cf7437","Bellevue, WA","True","12","True"
"city_668d0bd6","Bloomington, MN","True","12","True"
"city_29ef5eb4","Boise, ID","True","12","True"
"city_95b0c3ba","Boston, MA","True","12","True"
"city_9814694d","Bowling Green, KY","True","12","True"
"city_c4822ada","Broken Arrow, OK","True","12","True"
"city_46d49fea","Chandler, AZ","True","12","True"
"city_5090c3c6","Charlotte, NC","True","12","True"
"city_b7aea338","Chattanooga, TN","True","12","True"
"city_4c180874","Chicago, IL","True","12","True"
"city_1e856280","Cincinnati, OH","True","12","True"
"city_5cbb095a","Clarksville, TN","True","12","True"
"city_350fa856","Cleveland, OH","True","12","True"
"city_328b326a","Colorado Springs, CO","True","12","True"
"city_878f11ab","Columbia, MO","True","12","True"
"city_85e83faa","Columbus, OH","True","12","True"
"city_f8eaf382","Covington, KY","True","12","True"
"city_5abab5f6","Dallas, TX","True","12","True"
"city_39d61699","Denver, CO","True","12","True"
"city_6536761e","Detroit, MI","True","12","True"
"city_0b8ff86c","Duluth, MN","True","12","True"
"city_78ccf400","Durham, NC","True","12","True"
"city_0c5b904d","Edmond, OK","True","12","True"
"city_990961e3","El Paso, TX","True","12","True"
"city_46ea53ac","Erie, PA","True","12","True"
"city_eedb043f","Eugene, OR","True","12","True"
"city_9ba60036","Flint, MI","True","12","True"
"city_254d227a","Fort Collins, CO","True","12","True"
"city_47b59fac","Fort Worth, TX","True","12","True"
"city_c94decbe","Fresno, CA","True","12","True"
"city_5c4c1c64","Grand Rapids, MI","True","12","True"
"city_0e003b8d","Greensboro, NC","True","12","True"
"city_400670ba","Gresham, OR","True","12","True"
"city_fc1b220f","Henderson, NV","True","12","True"
"city_bf66ad64","Hillsboro, OR","True","12","True"
"city_0a922e63","Houston, TX","True","12","True"
"city_3fbbe606","Idaho Falls, ID","True","12","True"
"city_16a23f41","Independence, MO","True","12","True"
"city_1ae44e4f","Indianapolis, IN","True","12","True"
"city_7e936870","Jacksonville, FL","True","12","True"
"city_828fab47","Kansas City, MO","True","12","True"
"city_20eb3715","Knoxville, TN","True","12","True"
"city_1138b2d4","Lakewood, CO","True","12","True"
"city_b0cd67a6","Lansing, MI","True","12","True"
"city_fa4dd02c","Las Cruces, NM","True","12","True"
"city_f03b8f57","Las Vegas, NV","True","12","True"
"city_6509ecc5","Lexington, KY","True","12","True"
"city_0a31d438","Long Beach, CA","True","12","True"
"city_1f98af58","Los Angeles, CA","True","12","True"
"city_8e6f63cf","Louisville, KY","True","12","True"
"city_c79509a4","Memphis, TN","True","12","True"
"city_72c8b2f9","Meridian, ID","True","12","True"
"city_7d043dae","Mesa, AZ","True","12","True"
"city_53389926","Miami, FL","True","12","True"
"city_3fad7905","Milwaukee, WI","True","12","True"
"city_1fd1b37f","Minneapolis, MN","True","12","True"
"city_70af1d0e","Nampa, ID","True","12","True"
"city_154a8fe9","Nashville, TN","True","12","True"
"city_b5ad2562","New Orleans, LA","True","12","True"
"city_3d50f2fd","New York, NY","True","12","True"
